336212,104780,2,57,15,1,1
622110,80,1,3,40,0,-1
511210,94000,2,57,5,1,1
541910,89086,2,57,36,2,1
621111,210000,2,57,15,0,1
32541,69400,2,57,40,1,1
23,39520,2,36,4,0,1
611310,74000,2,36,0,0,1
51721,107640,2,57,46,3,1
541511,105976,2,57,46,1,-1
72111,105700,2,24,21,1,1
621111,166400,2,27,45,0,1
541511,80974,2,57,52,2,1
541110,185000,2,1,4,0,1
541211,106538,2,106,33,3,1
236116,35318,2,18,33,2,1
51211,84762,2,57,4,1,1
541511,75000,2,57,33,1,1
541612,78374,2,57,46,1,1
541511,72176,2,57,9,3,1
424720,56680,2,57,9,1,1
622110,88067,2,57,16,3,1
523920,74818,2,115,4,1,1
561730,21424,2,35,36,0,1
444110,122813,2,85,10,3,1
33441,55661,2,126,4,1,1
923120,49962,2,18,4,1,-1
511210,131518,2,57,4,3,1
541990,53650,2,102,46,3,-1
541511,83366,2,57,37,2,1
424330,56306,2,126,36,1,1
541511,93600,2,57,15,2,1
541511,74818,2,57,48,1,1
711510,36046,2,116,4,1,-1
541519,75213,2,57,29,2,-1
334119,110555,2,26,4,2,1
623110,45760,2,24,15,0,1
621491,95000,2,57,24,3,1
423330,23.39,1,139,33,2,1
525110,88317,2,102,35,3,1
33441,80060,2,126,46,1,1
311812,80933,2,31,36,2,1
541519,80100.8,2,57,23,2,1
541512,87156,2,54,4,0,1
541511,78000,2,57,10,1,1
313312,65000,2,126,36,0,1
524126,123000,2,26,6,3,1
541330,95000,2,112,5,2,1
541330,100000,2,57,21,3,1
522291,101088,2,57,6,2,-1
541511,118372.8,2,57,20,3,1
621111,89606,2,97,23,3,1
511210,100000,2,81,20,2,1
611310,37150,2,26,40,0,1
562111,104915,2,57,46,3,1
54111,265000,2,5,4,1,1
722110,19053,2,40,4,0,1
33441,100500,2,24,46,2,-1
32614,135000,2,57,40,2,1
621111,180000,2,101,36,0,1
541511,80500,2,57,21,1,1
237110,88470,2,85,40,3,1
541511,89024,2,57,33,2,1
62111,200000,2,57,35,0,1
334511,85218,2,133,4,1,1
541511,94266,2,67,6,3,1
541490,87859.2,2,116,36,3,1
511210,55705,2,57,4,0,1
518112,122001,2,26,4,1,1
812320,23234,2,116,48,2,1
541710,65000,2,24,10,1,1
561730,33134,2,35,36,1,1
722110,28500,2,97,48,3,1
541511,90000,2,57,33,2,1
48111,91333,2,57,15,3,1
454112,133078.4,2,57,4,3,1
541511,73000,2,57,29,1,1
54191,94661,2,57,15,2,1
334413,90012,2,57,3,1,1
541110,82243,2,103,36,0,1
52412,100000,2,57,42,2,1
334111,120000.4,2,42,20,1,-1
541512,94266,2,57,48,3,1
541511,57000,2,57,33,0,1
621111,124342,2,57,3,0,1
541511,110844,2,57,4,3,1
519190,127130,2,45,4,1,1
621111,235000,2,97,23,2,1
611310,61020,2,26,46,0,1
54151,117312,2,57,33,3,1
517910,88420.8,2,57,46,3,-1
541511,79331,2,97,33,0,1
541511,63500,2,57,15,1,1
621340,115169.6,2,102,36,2,1
621111,284000,2,24,15,3,1
611310,61002,2,105,15,0,1
541511,64000,2,57,4,1,1
516110,60000,2,66,4,1,1
722110,25293,2,63,48,3,-1
611310,82000,2,24,4,0,1
541110,64938,2,66,7,3,1
541511,84900,2,57,36,1,1
561520,70000,2,19,20,0,1
541511,93600,2,57,15,2,1
62,64916.8,2,102,36,1,1
51121,104034,2,24,51,0,1
541940,70000,2,57,4,0,1
622110,300000,2,36,52,0,-1
722110,25230,2,85,21,2,-1
3162,115000,2,57,4,3,1
611310,100000,2,45,37,0,1
561730,26.24,1,85,5,3,1
238220,63565,2,35,33,1,-1
518210,85900,2,10,33,1,1
54161,132000,2,57,36,2,1
541330,53830.4,2,36,9,0,1
541330,114400,2,57,51,2,1
611310,85000,2,24,23,2,1
541511,73000,2,57,33,1,1
522110,107000,2,57,44,0,1
541512,109658,2,57,36,2,1
236220,22,1,85,3,3,-1
621111,150000,2,34,5,0,1
541511,71573,2,57,33,1,1
423810,87500,2,57,19,0,1
561720,16474,2,26,43,0,-1
621310,80059,2,102,36,1,-1
541511,56326,2,57,33,0,-1
541330,75000,2,57,25,1,1
454111,69056,2,57,47,1,1
522210,68910,2,57,36,1,1
621111,210000,2,125,15,1,1
5413,62005,2,57,36,0,1
611110,41500,2,27,46,0,-1
611310,90999.96,2,117,45,0,1
624310,39832,2,65,40,0,1
2211,88504,2,133,40,3,1
611310,184763,2,35,18,3,-1
523920,122200,2,57,4,3,1
236116,57699.2,2,143,46,1,1
339911,53581,2,116,48,3,1
561310,56950.4,2,102,36,0,1
541211,37274,2,116,15,2,-1
611110,60141,2,102,48,0,-1
541511,71406,2,136,37,1,1
54161,130000,2,57,36,0,1
541511,75000,2,57,6,1,-1
541211,120370,2,57,33,3,1
522110,85821,2,18,33,3,1
445110,59114,2,116,48,3,1
334413,111738,2,57,46,1,1
54151,86590,2,39,51,2,1
334413,68765,2,61,3,0,1
334413,85000,2,26,4,1,1
523110,130175,2,57,36,2,1
236115,86000,2,116,4,3,-1
236115,73299,2,126,48,0,1
311999,107972.8,2,116,4,1,1
51121,142346,2,24,51,0,1
511210,100838,2,142,46,1,1
523110,145000,2,26,36,1,1
541511,103854,2,57,20,2,1
339111,63000,2,66,47,1,1
541511,58427,2,57,4,0,1
5413,94952,2,57,33,3,1
541511,74360,2,57,33,1,1
541511,87000,2,57,9,1,1
423450,107601,2,57,4,2,1
541511,89794,2,57,4,3,1
334413,57075,2,81,14,0,1
333415,73112,2,57,52,3,1
541511,105373,2,57,33,3,1
541330,97677,2,116,4,1,1
722110,33350,2,85,4,3,1
541710,120474,2,138,20,1,1
541612,59363,2,57,31,0,-1
621340,76960,2,57,15,0,1
541512,95805,2,57,37,3,1
335311,85738,2,112,29,1,-1
541310,72000,2,27,36,0,1
32541,95227.81,2,57,40,3,1
541511,104250,2,57,46,1,1
54151,85176,2,57,23,3,1
541519,60000,2,26,8,0,1
51721,81514.94,2,62,51,0,1
541519,96720,2,57,51,2,1
541850,84000,2,57,40,1,1
54171,48006,2,96,25,0,1
311942,45094,2,3,46,0,-1
522110,66000,2,57,22,1,1
541511,63500,2,57,15,1,1
541512,69202,2,57,46,0,1
722110,13.42,1,37,36,2,-1
561730,47986,2,85,29,3,1
541512,54912,2,57,10,1,1
541511,59700,2,57,46,0,1
3336,73900,2,26,16,1,1
325998,159224,2,45,39,1,1
52399,55000,2,54,48,0,1
541511,124000,2,57,36,1,-1
3336,81400,2,57,16,2,1
54151,102000,2,26,4,0,1
56191,65000,2,57,33,0,-1
541511,103459,2,57,24,1,1
331111,55120,2,58,16,1,1
519190,97000,2,57,24,3,1
541614,90210,2,57,37,3,1
519190,73000,2,62,36,1,1
541511,89024,2,57,33,2,1
611110,39337,2,24,46,1,1
423450,83366,2,57,37,2,1
541310,67018,2,27,4,1,1
238220,85000,2,57,36,1,1
541511,30,1,57,40,2,1
335314,82077,2,57,52,3,1
517110,94500,2,24,5,0,1
333132,81931,2,57,46,1,1
51121,90480,2,57,4,1,1
51121,126814,2,57,51,1,1
611110,46990,2,101,46,1,-1
814110,23462,2,102,4,1,-1
334413,111738,2,57,46,1,1
33441,78479,2,57,46,1,1
541512,69701,2,85,46,0,1
621111,215000,2,24,15,0,1
32541,56000,2,57,40,3,1
541330,52416,2,24,46,0,-1
541211,120370,2,102,33,3,1
331419,85000,2,26,10,1,1
813319,83100,2,4,7,3,-1
5415,74325,2,57,33,0,1
541511,74797,2,57,4,1,1
523110,86000,2,24,36,0,1
442110,152672,2,42,40,3,-1
33281,14.71,1,85,4,2,-1
325414,104000,2,57,20,2,1
3364,67579,2,57,13,1,1
541511,66976,2,57,45,1,1
516110,84781,2,5,36,3,1
541710,96054,2,106,29,2,1
541511,90000,2,57,20,2,1
622110,40768,2,102,15,1,-1
334413,138000,2,116,4,3,-1
541611,140000,2,24,20,2,1
523110,150000,2,126,36,2,1
541511,131518,2,57,4,3,1
334419,92331,2,47,4,1,1
454111,73382,2,57,47,1,1
2211,72495.08,2,57,19,1,1
541511,68598,2,57,8,0,1
541511,69015,2,57,37,1,1
51121,91840,2,116,51,1,1
31133,28475,2,35,36,2,1
541519,101608,2,57,51,3,1
519190,80000,2,128,4,0,1
541511,99840,2,57,4,1,-1
621111,90000,2,100,20,0,1
334220,79498,2,126,4,1,1
541710,70000,2,57,36,0,1
334290,107433,2,57,4,0,1
611512,136115,2,24,3,3,1
452990,140000,2,138,9,1,1
7221,26550,2,66,4,3,-1
21111,56680,2,57,46,1,1
541511,85000,2,57,29,3,1
5415,84198,2,57,46,1,-1
334220,83907,2,85,4,1,1
424720,72000,2,97,46,0,1
523110,158750,2,57,36,2,1
621111,150000,2,97,9,1,1
541519,69014.4,2,57,37,1,-1
722110,23774,2,116,4,2,-1
238210,14.98,1,35,36,1,-1
333120,80964,2,57,15,1,1
541110,230000,2,138,36,0,1
541511,78811,2,57,4,1,1
61131,185000,2,26,15,0,1
561720,16474,2,26,43,0,-1
521110,43659,2,145,15,1,1
541330,100172.8,2,57,4,1,1
523120,112424,2,57,33,3,1
51791,95000,2,57,36,1,1
541511,77480,2,57,46,1,1
511110,40.08,1,55,4,3,1
334290,85000,2,57,4,1,1
541511,75940.8,2,57,33,3,1
541511,70000,2,57,10,1,-1
623110,18200,2,102,4,0,-1
541940,47362,2,116,43,0,1
62111,50250,2,57,33,0,1
624120,43243,2,57,33,3,1
541612,45000,2,67,52,0,1
524298,92500,2,57,20,1,1
541512,94890,2,57,23,3,1
237110,55099,2,37,7,3,-1
611310,57810.42,2,27,9,0,1
611310,57762,2,18,48,1,1
334413,74568,2,57,14,1,1
333120,80964,2,57,15,3,1
541330,75000,2,57,37,3,-1
423430,37440,2,102,4,0,1
518111,91541,2,57,48,1,1
454112,79800,2,57,4,0,1
333111,129200,2,57,52,3,1
541511,72384,2,57,37,2,-1
51121,113833,2,24,51,1,1
923110,345000,2,57,36,1,1
611310,74505.6,2,116,14,0,1
54151,117312,2,57,36,3,1
524114,87344,2,57,4,1,1
813110,49795,2,112,4,0,-1
446110,33.44,1,57,33,0,1
33441,99840,2,26,46,1,1
33441,87444,2,57,46,1,1
713940,40685,2,116,3,1,1
51121,92988,2,57,51,0,1
541219,55000,2,116,36,0,1
622110,44075,2,102,17,1,1
624410,62000,2,85,54,0,1
541511,66248,2,57,4,1,1
621111,53955,2,125,37,1,1
541512,100000,2,57,48,2,1
541511,80000,2,57,10,2,-1
424490,150000,2,63,9,3,1
3152,89981,2,57,36,3,1
611310,45157,2,103,37,1,1
811420,38002,2,85,4,2,-1
541511,75000,2,57,33,1,1
611310,52000,2,138,45,0,1
541511,103709,2,57,33,3,1
541511,80000,2,57,33,1,1
238340,13.99,1,85,4,3,-1
541511,95000,2,26,36,1,1
551112,95326,2,57,15,3,1
541519,98530,2,57,4,1,1
541511,95306,2,57,15,1,1
541910,90000,2,141,4,0,1
517212,89648,2,57,5,2,1
722110,48298,2,103,40,2,-1
611110,47600,2,57,29,3,1
621210,180000,2,24,46,0,1
334220,79498,2,57,4,1,1
511210,74692.8,2,57,15,1,1
33911,87672,2,57,4,1,1
621340,91520,2,102,25,0,1
541310,78582,2,26,4,1,1
611110,37000,2,102,3,0,1
331492,152505.6,2,57,40,3,1
332510,56347,2,89,24,1,1
541511,73000,2,57,29,1,-1
511210,148643,2,42,4,3,1
54151,65374,2,57,29,0,-1
334413,108576,2,57,46,1,1
541511,68000,2,57,13,3,1
54151,143582,2,57,4,3,1
541330,76000,2,57,21,1,1
62151,62920,2,116,33,0,-1
334413,72446,2,57,14,1,1
541511,89024,2,57,33,2,1
334111,138154,2,24,4,3,1
56159,85500,2,142,9,3,1
5415,106000,2,10,4,3,1
621111,148844.8,2,65,3,0,1
5182,82867,2,57,46,1,1
333613,73195,2,57,33,1,1
517910,67683,2,85,33,1,1
541511,100672,2,27,46,3,1
611310,21280,2,126,15,0,1
541330,41038,2,27,36,3,-1
522210,69000,2,26,48,0,1
334119,142876,2,24,4,3,1
624120,73778,2,102,15,0,1
541511,87422,2,57,40,3,1
621491,180000,2,97,24,0,1
56173,27269,2,49,33,2,1
488510,161595.2,2,66,4,3,1
541511,89024,2,57,46,2,-1
334413,42.42,1,26,4,2,1
541511,61027,2,57,37,0,1
32614,132600,2,3,46,1,1
541511,73000,2,57,33,1,1
611310,57000,2,58,15,0,1
622110,230000,2,97,38,0,-1
517,45000,2,126,3,1,1
518112,200000,2,24,4,2,1
334210,70000,2,57,15,0,-1
813920,74630,2,26,7,1,-1
541611,76000,2,57,37,1,1
51121,117880,2,136,51,1,1
541512,69202,2,57,46,0,1
541519,101090,2,57,33,2,1
3391,75586.64,2,24,40,2,1
541511,92435,2,57,4,3,1
541330,70000,2,57,46,1,1
524292,106434,2,57,4,2,1
541910,114296,2,26,7,3,1
541511,140000,2,57,4,2,1
541611,120000,2,57,33,2,1
541512,87500,2,57,15,2,1
326291,52000,2,57,40,1,1
541519,91000,2,85,4,1,1
611310,43180,2,63,3,0,1
541512,160000,2,57,4,1,1
541519,72675,2,97,33,1,1
611310,75000,2,24,20,0,1
611110,41920,2,57,48,0,1
521110,93000,2,26,24,0,1
541219,89087,2,19,40,2,1
4244,61381,2,116,4,2,1
448310,61526,2,57,46,1,-1
423830,90000,2,57,21,1,1
523110,137000,2,45,36,3,-1
561110,136760,2,18,9,1,1
541511,125000,2,57,4,3,1
541512,54122,2,24,36,0,1
541511,78000,2,57,33,1,1
54151,60819.2,2,57,23,1,1
541511,120806,2,57,4,3,1
611110,49350,2,142,46,1,1
622110,290000,2,57,37,0,1
541710,60154,2,105,29,0,1
315991,82000,2,57,36,3,1
333220,12.43,1,85,36,2,-1
523920,150000,2,72,4,1,1
541512,86924,2,57,48,2,1
211111,128700,2,3,46,2,1
541611,225000,2,57,7,0,1
334111,87922,2,57,34,1,1
541511,125000,2,57,4,3,1
541490,95000,2,61,33,0,1
54151,143582,2,57,4,3,1
325,42960,2,142,24,1,1
541511,72675,2,57,33,1,1
722110,62525,2,116,36,2,1
423120,75000,2,66,51,0,1
721110,125000,2,62,9,2,1
541511,92800,2,57,20,3,1
541512,82514,2,57,48,1,1
523110,93000,2,57,6,3,1
622110,165000,2,75,33,0,1
333295,100000,2,57,4,0,1
541511,95680,2,57,33,3,1
541380,139464,2,57,23,3,1
622110,44075,2,102,17,1,1
551112,85000,2,57,36,1,1
541511,50000,2,57,8,0,1
311812,28642,2,102,33,3,-1
541820,84926,2,57,36,3,1
622110,240000,2,57,23,2,1
333922,90000,2,57,52,3,1
541511,70000,2,69,15,0,1
522390,101010,2,57,10,3,1
621210,97156.8,2,116,4,0,1
424940,70000,2,18,9,0,1
541511,89024,2,57,33,2,1
424990,87339.2,2,116,4,3,1
523930,117800,2,57,36,3,1
541511,107000,2,57,10,3,1
541720,80500,2,116,7,0,1
311615,16307,2,26,10,0,1
541330,85000,2,97,48,1,1
541330,76900,2,85,3,2,-1
622,42245,2,102,10,0,1
541511,95000,2,57,4,2,1
611110,46990,2,101,46,1,-1
423130,71344,2,26,46,1,1
541330,55000,2,27,4,1,-1
541330,75000,2,57,23,1,1
541330,108000,2,57,40,3,-1
541511,68619,2,57,23,1,1
541519,111605,2,57,36,3,1
722110,34237,2,85,36,1,1
481112,78696,2,57,45,2,1
33441,125000,2,57,20,3,1
54151,78900,2,89,15,2,1
5415,43,1,57,33,2,1
541511,73424,2,58,46,3,1
445230,17,1,116,36,1,-1
541512,151174,2,57,6,3,1
334413,130187,2,57,4,2,1
541618,82550,2,57,48,1,-1
3336,70554,2,57,16,1,1
722110,52104,2,57,43,3,-1
541512,117708,2,57,36,3,1
621310,95000,2,24,1,0,-1
721120,175000,2,102,35,3,1
541511,94000,2,24,15,1,1
334413,129110.5,2,66,4,2,1
523110,204984,2,45,36,1,1
541310,70054,2,116,36,1,-1
23,26.99,1,87,48,0,-1
54151,98500,2,57,4,2,-1
523110,124200,2,27,36,2,1
23,95000,2,24,4,3,1
23832,57616,2,103,33,3,-1
523110,130000,2,26,33,1,1
339112,69300,2,89,20,1,1
3344,101300,2,126,4,2,1
541330,74069,2,26,36,1,1
611620,25000,2,68,20,0,-1
111421,21278,2,85,33,2,1
541511,102794,2,57,4,1,1
316219,81000,2,24,39,1,1
316211,118352,2,124,39,1,1
541511,56326,2,57,33,0,1
5415,121888,2,57,4,1,1
541519,81765,2,57,23,2,1
334220,113734,2,57,4,3,1
551112,150000,2,26,15,1,1
515210,87000,2,57,40,0,1
611620,42000,2,116,33,1,1
311223,127546,2,81,4,3,1
42,124946,2,116,33,2,1
541890,74160,2,57,37,0,-1
333924,74090,2,57,15,0,1
517,81827,2,57,36,1,1
452112,120806,2,57,2,3,1
325120,139000,2,57,46,1,1
541511,87651.2,2,57,9,3,1
541511,68000,2,57,33,1,1
621111,25.54,1,85,36,0,-1
541710,127130,2,63,4,1,1
334220,83907,2,57,4,1,1
541611,105000,2,57,36,1,1
541511,68000,2,57,20,0,1
44711,32094,2,57,9,2,-1
423610,83990,2,116,4,3,1
541511,72238.4,2,57,4,1,1
541511,105000,2,57,33,1,1
336370,77868,2,57,23,1,1
541380,93400,2,57,36,1,1
541512,92394,2,57,9,1,-1
531311,58385,2,26,46,1,-1
523110,115000,2,26,36,1,1
622110,240000,2,57,23,2,1
541511,95181,2,57,46,2,-1
541511,79310,2,57,46,1,-1
511120,52582,2,85,4,0,1
3336,81400,2,26,16,2,1
327122,85000,2,63,46,1,-1
541511,88504,2,57,4,2,1
722213,39000,2,57,18,3,1
516110,117500,2,26,4,3,1
334111,93000,2,133,4,1,1
3273,74460,2,24,48,1,1
722211,9.5,1,35,36,0,-1
541519,125000,2,57,15,3,1
211111,103900,2,57,46,1,1
541511,124400,2,26,4,2,1
5416,75629,2,57,4,1,1
722110,40726,2,116,45,2,1
541511,77000,2,57,46,1,1
33911,132371,2,116,46,3,-1
6111,18.21,1,102,33,3,-1
812990,109658,2,57,15,3,1
522292,132000,2,62,36,1,1
541519,98405,2,57,48,2,1
722110,48298,2,103,40,2,-1
541511,79622,2,57,4,1,1
517110,80000,2,57,33,1,1
541511,63500,2,57,15,1,1
541511,66000,2,89,5,0,1
541512,82742,2,57,16,3,1
541512,116000,2,26,4,2,1
325412,47361.6,2,57,33,0,1
541511,77480,2,57,46,1,-1
541512,120000,2,45,4,0,1
5415,46,1,57,46,2,-1
541511,84500,2,136,51,1,1
51121,99000,2,112,51,1,1
454111,95160,2,57,51,2,1
334220,166400,2,62,4,1,1
541611,93787,2,26,36,3,1
511210,118000,2,57,4,3,1
541519,97178,2,57,4,1,1
3336,73900,2,58,16,2,1
541511,95805,2,57,4,2,1
524298,74000,2,57,20,0,1
541511,82400,2,57,1,2,1
541511,89752,2,57,48,1,1
541511,70000,2,57,23,1,-1
5416,71500,2,57,37,1,1
722110,27165,2,129,4,3,1
541511,67704,2,57,46,1,1
611310,60000,2,85,2,0,-1
51212,37669,2,116,4,0,-1
611110,66480,2,133,9,0,1
334413,92331,2,26,4,1,1
52421,95222.4,2,57,46,3,1
5415,91902,2,36,39,2,1
611310,52000,2,26,25,0,1
518210,46541,2,93,2,0,1
541511,105372.8,2,57,48,1,1
54161,132000,2,57,36,3,1
335312,70885,2,57,46,0,1
611310,281885,2,138,4,0,1
541511,89378,2,57,24,2,1
621610,78499,2,102,4,1,1
221119,112944,2,107,20,1,1
813110,46500,2,116,4,0,1
511130,64438,2,116,4,2,1
518112,133079,2,57,4,3,1
446110,110000,2,57,9,0,1
541512,105102,2,57,20,2,1
541511,92000,2,24,50,3,-1
325992,85592,2,24,20,2,1
541511,109000,2,57,10,1,-1
22111,75109,2,24,10,3,1
54151,110032,2,57,4,3,1
611710,90000,2,57,33,1,1
541330,101940,2,25,3,2,1
622110,210000,2,57,16,0,1
611110,44980,2,69,46,0,-1
541511,75587,2,57,10,2,-1
621111,78499,2,116,4,1,1
622110,54434,2,102,4,0,1
33522,87500,2,45,23,3,1
31181,9.25,1,102,11,3,1
611310,107100,2,18,20,0,1
541519,61880,2,57,51,0,1
326192,19739,2,35,33,0,-1
484110,58000,2,106,33,0,1
541710,103900,2,57,20,1,1
8139,48589,2,116,7,1,1
811490,12.43,1,116,6,2,-1
523110,300000,2,42,36,3,1
541690,115000,2,57,48,3,1
488510,65000,2,57,6,0,1
334111,102200,2,57,4,1,1
541511,88442,2,57,4,2,1
541511,89794,2,57,23,3,1
541511,157248,2,57,4,2,1
541511,120000,2,57,33,3,1
54142,50918,2,18,15,2,1
813110,42411,2,116,10,1,1
541512,90000,2,26,33,0,1
515210,123204.9,2,57,40,3,1
51121,104880,2,12,51,1,1
524114,90917,2,57,31,3,1
611110,45810,2,133,46,0,1
541618,82550,2,57,48,1,-1
541512,130000,2,57,10,3,1
621420,180000,2,57,53,1,1
621610,65146,2,102,46,1,1
621111,48120,2,87,6,0,1
333618,81764,2,45,33,2,-1
541511,53914,2,57,8,1,-1
424130,49525,2,116,36,2,1
541511,160285,2,57,4,3,1
541511,86528,2,57,29,3,-1
541511,67800,2,57,40,0,1
541511,82243,2,57,6,2,1
334119,99655,2,57,4,1,1
541380,52894,2,57,15,0,1
622110,270000,2,24,40,1,1
51121,89320,2,57,51,0,1
541511,80246,2,57,37,2,-1
72211,133000,2,85,9,3,1
5417,65000,2,59,40,0,1
423510,35110,2,57,36,0,1
5415,72000,2,57,4,1,1
517410,120000,2,138,33,3,-1
541511,275000,2,24,4,2,1
423690,113485,2,57,21,3,1
541511,90043,2,57,4,1,1
541519,55000,2,81,4,0,1
3342,63046,2,57,15,0,-1
622110,166400,2,57,40,0,1
238320,27518,2,35,36,1,-1
611310,42918,2,66,45,0,1
541330,105700,2,57,48,2,1
541511,72700,2,57,33,1,-1
523110,135000,2,57,36,3,1
541511,84885,2,57,33,1,1
51121,84800,2,24,51,0,1
541519,59613,2,81,36,0,1
541611,104000,2,57,7,2,1
621492,52499,2,57,45,1,1
722110,78853,2,57,33,3,-1
611310,67500,2,45,43,0,1
5191,170000,2,57,15,3,1
541511,90667,2,57,20,0,1
423990,54870,2,102,33,0,1
541513,107300,2,26,46,3,1
622110,227000,2,18,20,0,1
541511,80000,2,57,8,1,1
541511,118125,2,57,48,1,-1
42393,13.76,1,85,4,1,-1
541512,92664,2,3,25,2,-1
3336,77813,2,26,16,1,1
541511,76149,2,57,33,1,1
5415,90000,2,57,4,2,1
622110,175000,2,57,20,0,1
541519,110000,2,24,36,1,-1
325413,62774,2,26,20,1,1
925120,43597,2,57,25,0,1
541519,116356,2,57,4,2,1
541310,70054,2,66,36,1,1
326199,118000,2,24,33,3,1
721199,28.5,1,116,4,0,-1
6113,85000,2,138,51,1,1
541511,86986,2,57,4,3,1
621111,53102.4,2,26,40,1,1
541511,175302,2,57,33,3,1
541511,89100,2,57,33,2,1
541710,84122,2,89,20,0,1
611110,37000,2,102,3,0,1
541511,73923,2,57,40,2,1
541810,97032,2,24,36,0,1
517910,106746,2,57,48,3,-1
541511,72675,2,57,33,1,-1
51121,209100,2,24,51,3,1
541511,95000,2,57,37,3,1
621111,160000,2,24,4,0,1
54151,59613,2,138,29,0,1
621511,85218,2,57,29,3,1
541511,69000,2,57,36,0,-1
446110,102000,2,24,10,1,1
541519,119808,2,57,23,3,1
722110,31886,2,25,20,3,1
721110,69576,2,42,4,0,1
523930,65478,2,57,24,1,1
541512,92900,2,57,4,0,1
541511,109657.6,2,57,48,2,1
7221,14.28,1,34,46,0,1
541511,117312,2,57,33,3,1
446120,36.22,1,116,9,1,1
541511,84988.9,2,59,29,1,1
541511,100838,2,57,46,1,1
611210,37017,2,57,29,3,-1
541330,59363,2,24,36,0,1
561510,160700.8,2,106,48,3,1
523110,77522,2,143,15,1,1
621111,46509,2,102,4,0,1
334119,117250,2,26,4,3,1
333315,85114,2,57,36,3,1
517212,87500,2,26,10,3,1
541512,80100.8,2,57,23,2,1
334413,71282,2,57,4,1,1
541511,100422,2,57,8,3,1
611110,31179,2,118,4,3,1
541511,105000,2,57,15,2,1
541511,97406,2,57,37,3,1
622110,208000,2,97,45,0,1
611310,52000,2,45,15,0,1
811219,49500,2,106,15,0,1
541710,69225,2,26,36,1,1
541512,103854,2,57,20,2,1
334413,109741,2,57,4,3,1
325910,103813,2,102,4,1,1
541519,105123,2,97,4,1,1
541511,94411,2,57,4,3,-1
611310,42000,2,26,29,0,1
541511,79102,2,57,40,1,1
541512,76835,2,57,4,1,1
54199,140000,2,57,36,1,1
541512,79206,2,57,23,2,1
324110,66950,2,85,3,3,1
325412,80340,2,57,25,2,1
54151,90000,2,57,23,3,-1
722110,47174,2,57,46,2,-1
448110,8.72,1,85,36,0,1
541511,99653,2,57,4,1,1
541511,69701,2,57,46,1,1
611310,46000,2,59,4,0,1
622110,200000,2,97,44,0,1
561720,68589,2,101,48,1,1
51111,85925,2,116,4,3,1
336413,63856,2,85,46,2,1
3344,81910,2,24,46,0,1
621340,123011.2,2,57,33,1,1
541511,104915,2,57,46,3,1
213112,91187,2,57,46,2,1
524114,93000,2,26,23,2,1
611310,164688,2,57,52,1,1
541512,38.05,1,57,33,1,1
447110,45000,2,57,10,3,-1
454111,96034,2,57,51,2,1
524298,70000,2,26,33,0,1
814110,12.05,1,18,6,3,-1
541511,113500,2,106,4,1,1
541511,69000,2,57,8,0,-1
325411,79900,2,57,36,0,1
5417,83138,2,138,4,3,1
611310,66450,2,146,10,0,1
334413,95896,2,116,3,2,1
33441,100020,2,57,46,2,1
541330,76357,2,24,48,3,-1
541511,140000,2,57,29,3,1
721110,71010.16,2,57,21,0,1
23,81723.96,2,26,4,2,1
541511,116501,2,57,33,1,1
621111,124342,2,93,3,0,1
51211,140004.8,2,24,4,2,1
622110,289000,2,91,23,0,1
721110,34965,2,66,11,1,1
541511,77525,2,57,15,1,-1
611110,42828.8,2,117,31,0,1
311615,21466,2,85,19,3,-1
541511,68619,2,57,23,1,-1
722110,18304,2,26,38,1,-1
541511,62546,2,57,33,0,1
423430,51778,2,81,4,2,1
334413,105040,2,10,46,0,1
523110,150000,2,24,36,3,1
519190,102461,2,10,24,3,1
531210,57658,2,142,9,0,1
551114,110000,2,57,9,3,1
541519,90480,2,57,4,1,1
541611,140000,2,142,46,1,1
541810,68000,2,116,20,2,1
523920,115000,2,62,20,3,1
611110,45000,2,133,25,2,1
611110,49200,2,97,46,1,1
111219,17826,2,85,4,0,1
333993,83336,2,18,46,0,1
541512,82514,2,57,25,1,1
72111,35838,2,24,10,2,-1
237990,65811,2,97,46,1,1
212312,150000,2,85,46,2,-1
541310,70000,2,45,36,1,1
541511,175302,2,57,33,3,1
511210,96538,2,66,4,2,1
541511,116459,2,57,23,2,1
8112,17.55,1,66,47,0,-1
611310,45000,2,89,8,0,-1
611310,84000,2,105,4,0,1
541710,88848,2,63,33,2,1
54121,74692.8,2,93,36,2,1
813110,111155,2,116,4,3,1
541511,160285,2,57,4,3,-1
541710,120000,2,57,4,3,1
5417,56826,2,102,4,1,-1
334220,79498,2,12,4,1,1
541511,139797,2,57,46,3,-1
611310,66156,2,19,41,3,1
518112,125882,2,42,36,1,1
541330,70387,2,57,12,1,1
48412,33800,2,115,38,0,-1
54161,157500,2,24,20,1,1
541511,88899.2,2,57,20,1,1
541613,75712,2,24,15,3,1
541511,96221,2,57,4,2,1
54151,69804.8,2,57,23,1,1
334111,125000,2,57,4,3,1
51121,92394,2,24,51,0,1
511140,105000,2,57,23,3,1
624120,63586,2,102,4,0,1
316219,86565,2,57,39,2,1
541511,99000,2,57,48,3,1
325412,98000,2,57,25,2,1
523110,155000,2,66,33,3,1
33411,110032,2,57,4,3,1
551112,150000,2,3,15,2,1
561320,65624,2,116,23,0,1
541110,239000,2,117,21,2,1
541519,72675,2,57,33,1,-1
541330,54038,2,57,15,1,1
541511,109554,2,57,33,3,1
