541511,101483,2,57,24,3,1
481112,78696,2,57,45,1,1
446120,70000,2,143,46,0,1
541511,79310,2,57,46,1,-1
541511,85000,2,57,33,2,1
523110,140000,2,57,33,3,1
541512,150000,2,116,4,0,1
454111,82701,2,24,51,1,1
51121,139740,2,24,51,2,1
541511,67704,2,57,46,1,1
541511,68619,2,57,23,1,1
541511,110000,2,57,33,3,-1
518112,125000,2,57,4,1,1
454112,91231,2,57,4,1,1
236220,103875,2,133,33,3,1
54121,122000,2,57,33,3,1
611310,51000,2,26,40,0,1
339115,117021,2,116,4,3,-1
541511,79350,2,57,15,1,1
522210,121098,2,57,36,1,1
54151,84885,2,24,29,1,1
541511,89794,2,57,23,3,1
213112,67288,2,130,28,1,1
814110,22818,2,58,4,2,-1
541511,99840,2,57,4,1,-1
541511,152880,2,57,40,3,1
611310,61568,2,57,46,0,1
62111,170000,2,57,40,0,1
521110,137400,2,117,46,1,1
541511,100000,2,57,4,1,1
611310,97500,2,26,31,0,1
541519,108534,2,57,4,3,1
541511,140000,2,26,36,3,1
424990,90750,2,116,10,1,1
621111,124342,2,57,3,0,1
622110,172000,2,57,6,1,1
611110,30470,2,102,3,0,-1
523110,122400,2,57,36,3,1
523110,150000,2,42,33,1,1
334111,70069,2,57,4,2,1
541211,77000,2,57,33,3,1
622110,200000,2,57,23,0,1
541511,74797,2,57,4,1,1
541420,90000,2,129,4,1,1
523110,102100,2,133,33,1,-1
54151,122713,2,57,4,1,1
3343,92227,2,126,39,3,1
54161,95500,2,57,40,1,1
541511,116396.8,2,102,21,3,1
541511,67121,2,97,46,1,1
54171,66227,2,26,46,2,1
611310,64760,2,116,36,0,1
621111,155000,2,57,37,1,1
541330,88483,2,102,46,3,1
541511,87422,2,57,40,3,1
541513,98779,2,97,10,3,1
424590,104811,2,57,36,2,-1
3254,76149,2,26,40,1,1
541511,75000,2,57,23,1,1
541519,77418,2,24,6,1,1
33441,131852,2,57,46,2,1
3342,60000,2,57,15,0,1
518112,110240,2,57,4,3,1
51121,81200,2,57,51,0,1
424990,63398,2,116,40,1,1
5182,59280,2,57,5,1,1
561320,90480,2,57,20,1,1
5241,75000,2,57,4,0,1
211111,89149,2,57,4,1,1
541511,80246,2,57,37,2,-1
611310,88000,2,57,19,1,1
541511,85000,2,57,43,2,1
54161,69868,2,57,40,1,1
448120,95000,2,57,20,3,1
523999,69750,2,57,5,1,1
541511,78000,2,57,10,1,1
5112,170000,2,62,33,1,1
524298,96000,2,26,20,2,1
611310,62500,2,19,53,0,1
541511,103855,2,57,20,2,1
221122,107058,2,26,20,2,1
541512,100672,2,24,46,3,1
611310,55027,2,26,37,1,1
333314,90000,2,116,4,0,1
611110,56784,2,102,4,0,-1
541330,76461,2,26,46,1,1
541330,55000,2,26,29,2,1
51121,87167,2,90,51,0,1
541512,100500,2,57,8,3,1
236220,12.87,1,102,11,2,1
611110,46170,2,133,46,0,1
551112,98488,2,57,15,3,1
541511,82514,2,57,48,1,1
3342,94620,2,45,15,3,1
213112,105000,2,57,46,1,1
325412,86673.6,2,138,32,2,1
561720,16474,2,26,43,0,-1
6211,170000,2,57,18,1,1
541511,92435,2,57,23,3,1
221210,177023.18,2,24,46,1,1
541519,56326,2,57,33,0,-1
511210,76170,2,57,4,1,1
541511,35.93,1,57,33,1,1
448210,45926,2,126,4,1,1
238320,67101,2,49,48,2,1
541380,62600,2,57,33,0,1
334413,63960,2,138,14,0,1
541611,125000,2,24,20,1,1
72232,29224,2,85,36,2,1
541511,103900,2,57,20,2,-1
315111,17.5,1,116,36,0,-1
541511,56326,2,57,33,0,1
541512,114350,2,57,4,3,1
334513,65666,2,26,37,1,1
541512,100000,2,57,40,1,1
524210,65707,2,57,46,1,1
62161,73673,2,97,23,1,1
621111,160000,2,57,4,0,1
541710,75000,2,116,35,1,1
5416,92000,2,57,4,1,1
511210,133078.4,2,57,4,3,1
713990,32000,2,138,48,0,-1
541513,95100,2,57,25,3,1
611310,75000,2,45,48,1,1
333314,105123,2,57,4,1,1
541511,150800,2,24,37,3,1
236,42.07,1,102,4,1,1
424460,68000,2,10,36,1,1
3344,90106,2,57,46,0,1
722110,80933,2,30,36,2,1
541511,144248,2,26,20,2,1
541512,120300,2,26,4,1,1
72221,28475,2,26,7,3,1
541512,69000,2,57,15,1,1
622110,239550,2,93,23,0,1
336120,64000,2,57,52,1,1
622110,111384,2,81,16,3,-1
621310,55806,2,24,40,1,-1
541710,90000,2,26,29,0,1
445110,88213,2,57,36,1,1
611110,49350,2,85,46,1,1
541618,85000,2,26,40,0,1
541512,65083,2,116,4,1,-1
611310,150000,2,57,15,2,1
541511,72675,2,57,33,1,1
611310,31324.8,2,116,4,0,1
333993,76741,2,57,52,2,1
336321,106600,2,24,46,3,1
333992,95000,2,57,37,3,1
516110,95000,2,42,4,1,1
541511,105706,2,57,4,1,1
551112,82500,2,57,15,0,1
541511,140000,2,57,40,1,1
523110,91333,2,57,6,3,1
339999,78291,2,102,9,3,1
5412,34,1,57,9,1,1
54149,60000,2,126,4,0,1
541512,92664,2,57,25,2,-1
54133,135000,2,57,46,3,1
518111,124999.94,2,57,51,0,1
722110,52000,2,85,46,3,1
541511,118372.8,2,57,20,3,1
111339,75000,2,57,4,3,1
541511,111696,2,57,33,3,-1
623110,43.5,1,102,4,1,1
541519,138000,2,57,4,1,1
541512,74360,2,57,33,1,1
541511,92000,2,57,20,1,1
335311,93662,2,85,15,3,1
541511,95805,2,57,33,2,1
541511,82035,2,57,4,0,1
541511,92830,2,57,4,2,-1
334220,79498,2,57,4,1,1
51121,79400,2,57,51,0,1
541511,77522,2,57,15,1,1
334512,105060,2,57,33,3,1
621610,97469,2,102,15,1,1
5415,45.47,1,57,21,2,1
448140,67280,2,116,3,3,1
115210,9.5,1,138,9,1,-1
541512,74360,2,57,33,1,1
335311,63500,2,57,40,0,1
454113,86237,2,57,29,3,1
541511,172786,2,57,4,3,1
541511,129251,2,57,4,3,1
541330,120000,2,24,51,3,1
814110,27518.4,2,39,21,3,-1
8111,42598,2,19,15,2,1
32222,60000,2,42,32,3,1
541330,36421,2,89,46,0,1
541511,69000,2,89,36,0,1
551114,75000,2,57,9,1,1
621310,27602,2,24,4,0,1
446110,57.05,1,23,42,0,1
515210,111218,2,138,4,3,1
111998,33010,2,115,38,1,-1
541511,77522,2,57,33,1,-1
541513,114816,2,57,4,3,1
621610,77709,2,57,23,1,-1
54121,132000,2,57,33,3,1
541511,117312,2,57,33,3,1
5313,75608,2,57,4,1,1
448140,133500,2,57,4,2,1
541219,62775,2,102,40,1,1
334513,94619,2,57,36,3,1
334220,83907,2,26,4,1,1
334413,130000.08,2,26,4,2,1
541219,71303,2,26,40,1,1
541511,77834,2,89,10,1,-1
54151,107000,2,57,33,3,1
518112,179192,2,24,4,3,1
5191,105123,2,57,4,1,-1
5416,94162,2,89,21,1,1
313230,133850,2,138,20,1,1
6211,350000,2,24,9,0,-1
523130,80,1,138,4,1,-1
311230,65148,2,57,24,1,1
926110,100963,2,57,21,3,1
611310,41517,2,85,46,0,-1
541511,108000,2,57,36,3,1
61131,197000,2,63,15,0,1
541330,123600,2,90,4,1,1
334220,98821,2,112,4,2,1
541110,99000,2,116,36,0,1
532490,96000,2,57,4,3,1
611310,105000,2,69,4,2,1
541511,67800,2,57,46,1,1
541211,112000,2,57,33,3,1
523110,123781,2,3,36,2,1
541511,80000,2,89,48,1,1
523930,83179,2,79,9,3,1
541511,89752,2,57,48,1,-1
334220,80340,2,57,4,1,1
622110,40000,2,102,18,0,1
722110,62525,2,109,36,2,-1
611310,64800,2,58,54,0,1
454111,63000,2,57,6,0,1
5313,88212.8,2,116,36,1,1
23611,102500,2,116,4,3,1
333611,110000,2,57,40,3,1
522291,110926,2,57,36,3,1
541330,69867,2,57,10,1,1
541519,130000,2,57,4,1,1
5415,65000,2,26,21,1,1
541430,47715,2,55,36,1,1
541511,166005,2,24,40,3,1
541511,116459,2,57,23,2,-1
541511,79206,2,57,4,2,1
541512,65707,2,57,15,1,1
621498,46,1,116,36,1,1
541512,74360,2,57,33,1,1
611310,125000,2,26,27,0,1
71392,52562,2,18,34,0,1
336120,93642,2,57,15,3,1
541511,89752,2,57,48,1,-1
622110,69285,2,46,18,0,1
541511,117800,2,57,33,3,1
541710,64000,2,26,20,0,1
622,75000,2,57,15,1,1
541511,101484,2,57,24,3,1
5415,71115,2,57,23,1,1
112120,36100,2,85,17,0,1
611310,57000,2,57,15,0,1
611310,62000,2,69,8,0,1
6214,55890,2,142,7,1,1
336322,90000,2,45,23,1,1
611310,46500,2,102,10,1,1
334220,89419,2,57,4,1,1
72211,44574,2,10,46,2,-1
541512,94500,2,57,4,1,1
621111,150000,2,93,5,0,1
54151,82900,2,57,46,1,1
541511,77480,2,57,46,1,-1
541330,83055,2,24,23,3,1
611310,95306,2,116,48,3,1
541511,105643,2,57,4,2,1
541519,52000,2,57,51,0,1
621340,35,1,57,4,1,1
48899,67350.4,2,116,4,1,1
611310,40705,2,57,15,0,1
54189,142875,2,57,4,3,1
54151,98197,2,57,36,3,1
2211,123360,2,57,48,1,1
611310,67300,2,63,16,0,1
541511,65416,2,57,4,1,1
448310,33529.6,2,97,21,2,-1
1114,51875,2,85,48,2,1
62151,66102,2,75,46,2,-1
541511,94474,2,57,48,1,-1
31523,68682,2,116,4,1,1
522110,51771,2,142,41,0,1
611310,76000,2,117,15,0,1
621210,175000,2,24,20,0,1
611310,50154,2,102,52,0,1
336111,100000,2,24,4,2,1
621498,125000,2,102,4,0,1
541211,175302,2,57,33,3,1
611310,67500,2,24,30,0,1
541511,84490,2,57,1,2,1
541612,100672,2,57,46,3,1
334516,70000,2,116,23,1,1
541511,89794,2,57,23,3,1
531210,72779,2,66,36,2,1
54171,70949,2,57,4,1,1
541511,100000,2,106,7,1,1
523110,140000,2,66,36,2,1
541511,72675,2,57,33,1,-1
541710,67700,2,57,21,0,1
424430,47507,2,53,36,3,1
517910,90168,2,102,9,3,1
316219,111450,2,24,39,2,1
3152,86445,2,116,4,1,-1
517212,42000,2,116,10,0,1
33441,102000,2,26,46,2,1
522110,97375,2,57,29,2,1
541511,73000,2,57,33,1,1
4539,78645,2,116,33,1,1
611110,38000,2,85,46,0,1
541512,73000,2,57,52,1,1
541613,160000,2,42,36,2,-1
33441,143582,2,57,46,3,1
522292,145704,2,57,46,3,1
541511,87422,2,57,40,3,1
454111,79019,2,24,51,0,1
524130,115000,2,57,6,1,1
334310,67000,2,27,9,1,-1
54161,113798,2,57,40,3,1
4853,67808,2,97,36,2,-1
484110,108000,2,116,4,3,1
327111,74214,2,63,52,1,1
323115,67059,2,57,37,1,1
485320,43389,2,97,48,0,-1
454111,82701,2,57,51,1,1
519190,90000,2,85,36,1,1
332911,108534,2,85,46,3,1
541511,105000,2,57,33,1,1
334515,88711,2,66,39,2,1
541511,113485,2,57,21,3,1
541512,85592,2,57,33,1,1
339112,77000,2,85,40,3,1
339931,92700,2,57,4,1,1
541511,89378,2,57,24,2,1
541710,82441,2,58,37,1,1
311942,117500,2,57,21,3,1
541511,79206,2,57,23,2,1
611310,55000,2,93,19,0,1
541110,38834,2,37,21,1,1
333415,64085,2,57,52,1,1
611310,135000,2,133,20,0,1
541810,105000,2,85,46,3,1
523930,180000,2,42,36,2,1
541511,123300,2,57,4,3,1
611310,107000,2,126,43,0,1
454112,98446,2,57,6,2,1
541511,64917,2,57,8,2,1
454111,82701,2,57,51,1,1
541511,64418,2,57,23,1,1
446110,65,1,10,42,0,1
622110,100,1,97,18,0,1
541512,127300,2,26,4,1,1
541519,96366,2,57,23,3,1
2111,129600,2,102,46,1,1
334111,113711.5,2,57,4,2,1
334210,99278,2,57,33,2,1
423990,86445,2,116,4,1,-1
541511,117000,2,57,48,3,-1
423830,80500,2,57,46,1,1
423990,51230,2,126,4,0,1
541511,91936,2,57,10,2,1
541511,99840,2,57,4,1,1
611310,71400,2,24,51,0,1
339116,44138,2,116,33,3,-1
4481,81450,2,26,40,0,1
424210,65000,2,45,4,0,1
54151,66269,2,57,17,1,1
541511,60000,2,57,33,0,1
541613,90000,2,19,20,1,1
541512,97490,2,57,23,3,1
541511,94619,2,57,36,3,1
541519,74000,2,97,46,3,1
541613,35000,2,5,4,0,1
54189,134286,2,57,4,2,1
541410,58000,2,57,4,2,1
333921,74173,2,26,45,2,1
541511,97094,2,57,33,2,1
541611,90200.24,2,24,24,3,1
213112,80000,2,97,46,1,1
334413,94681.6,2,57,4,2,1
6113,53000,2,26,9,0,1
541511,98654.4,2,18,4,2,1
541611,122928,2,57,36,3,1
561320,50,1,57,9,1,1
454111,47507,2,116,33,3,1
54151,105373,2,57,33,3,1
424330,67350.4,2,116,4,1,-1
44511,152070,2,116,46,3,1
541519,80392,2,57,31,2,1
334413,115000,2,116,4,2,1
561720,16474,2,26,43,0,-1
445120,23442,2,97,10,2,1
334413,74568,2,57,14,1,1
541511,65166,2,118,24,0,1
622110,133500,2,57,36,0,1
62111,80,1,57,3,0,1
54151,59613,2,57,29,0,1
515210,64000,2,57,40,0,1
54151,79789,2,66,4,2,1
541511,68474,2,57,46,0,1
423910,166400,2,61,3,1,1
541511,93540,2,57,33,2,1
452112,80000,2,57,2,2,1
541511,68619,2,57,23,1,1
541511,116501,2,57,33,1,1
541511,97406,2,57,9,3,1
334119,105124,2,57,4,1,-1
611310,63999.96,2,57,45,0,1
523110,175000,2,26,36,1,1
621399,34715,2,116,4,0,-1
518210,97848,2,57,33,2,1
5415,39.5,1,57,20,2,-1
541511,140000,2,24,48,2,1
541690,68453,2,46,21,1,1
523110,90000,2,126,36,1,1
424120,53000,2,27,21,1,-1
712190,37000,2,138,15,0,1
531120,94993.6,2,133,15,1,1
541511,117312,2,57,33,3,1
238320,15.64,1,35,36,1,1
611110,38000,2,102,48,1,1
814110,23754,2,102,4,2,1
541511,83990,2,57,33,1,1
722211,19594,2,85,4,3,1
541511,105000,2,59,4,1,1
4236,71677,2,2,9,1,1
54151,87422,2,57,40,3,1
424450,78000,2,66,15,2,1
541512,73000,2,57,52,1,1
33441,158226,2,45,46,3,1
541110,250000,2,19,36,1,1
518111,90616.24,2,57,51,1,1
511210,83027,2,24,51,0,1
523110,79851,2,57,21,1,1
423420,65645,2,142,4,0,-1
621111,160000,2,24,7,0,1
454111,81328,2,24,51,1,1
52399,73050,2,57,4,1,1
541511,79000,2,57,46,1,1
54151,58905.6,2,139,29,0,-1
611310,180625,2,57,52,1,1
511210,102773,2,57,4,3,1
541810,125050,2,24,20,3,1
923140,176287,2,97,38,0,1
339114,51000,2,57,4,0,1
813110,36999,2,116,4,2,1
334310,85000,2,57,4,0,1
541511,95000,2,57,10,2,1
541330,95181,2,57,46,2,1
541519,85000,2,57,4,1,1
541513,100422,2,24,37,2,1
541511,75000,2,139,33,1,1
541511,82139,2,57,4,1,1
523920,133500,2,57,4,3,1
541611,83000,2,42,20,0,1
621610,78645,2,103,36,1,1
541511,95306,2,97,15,1,-1
523999,117312,2,57,36,3,1
541511,115128,2,57,33,3,1
622110,40560,2,102,15,1,1
541330,63752,2,58,4,0,1
541110,87600,2,24,36,0,1
523110,175000,2,57,33,1,1
334220,80340,2,24,4,1,1
23,11,1,116,21,0,-1
622110,166400,2,57,24,0,1
5416,139048,2,57,15,3,1
454112,126000,2,57,4,3,1
541511,93600,2,57,15,2,1
541511,88000,2,57,15,1,1
522110,102357,2,57,29,3,1
523110,110000,2,57,36,3,1
621491,101300,2,57,4,2,1
541512,73000,2,57,52,1,1
541511,68619,2,57,23,1,1
541810,118706,2,24,51,2,1
423320,42000,2,133,4,0,1
236115,11.71,1,85,1,0,-1
325411,125000,2,57,4,3,1
523140,93683,2,133,4,2,1
33441,104520,2,116,46,2,1
236220,13.56,1,102,11,3,-1
51721,91600,2,57,46,2,1
452990,12.86,1,97,36,0,-1
541611,66000,2,57,46,0,1
339920,47491.4,2,1,20,0,1
327211,71302,2,26,33,1,1
722110,17.8,1,116,4,1,1
523110,125000,2,57,36,3,1
424820,89107,2,66,10,1,1
541519,65000,2,57,15,1,1
541511,117000,2,57,33,3,1
541310,73236.8,2,54,4,1,1
519190,90000,2,26,36,1,1
541330,121500,2,57,21,3,1
541511,63960,2,57,16,1,1
611310,61450,2,45,29,1,1
334419,82306,2,116,4,3,1
54121,88712,2,131,33,3,1
541511,85000,2,57,6,2,1
333295,71400,2,97,3,0,-1
541310,97802,2,57,4,3,1
62111,180000,2,34,9,0,1
541511,80000,2,57,33,1,1
54161,142000,2,24,15,3,1
523110,195499,2,57,36,3,1
611310,466720,2,57,27,1,1
541511,80246,2,57,37,2,-1
541330,102835,2,57,23,1,1
51721,100435.66,2,5,51,3,-1
541512,140000,2,26,4,2,1
541710,119038,2,24,20,3,1
524114,80000,2,57,23,3,1
2361,49379,2,3,10,2,1
541511,98862.4,2,57,51,3,1
541511,172786,2,57,4,3,1
423610,76669,2,26,4,1,-1
622110,87464,2,57,4,3,1
621340,96000,2,102,33,1,1
236,13.56,1,102,11,2,-1
3336,73900,2,85,16,1,1
541330,86070,2,57,23,1,1
541511,75000,2,57,6,1,1
5415,72800,2,57,33,0,1
211111,150000,2,95,46,1,-1
5415,65707,2,101,15,1,1
622110,165000,2,57,37,0,1
541511,71947,2,57,6,1,-1
541110,122678,2,26,10,1,1
812930,55765,2,102,4,0,1
611310,54999,2,26,7,0,1
61131,150000,2,26,15,0,1
541511,85000,2,57,20,0,1
541511,93787,2,57,4,3,1
511210,79310,2,57,4,1,1
541611,80000,2,57,36,2,1
541720,88026,2,113,5,1,1
62111,167000,2,57,40,0,1
4243,43784,2,126,36,0,1
541511,79206,2,57,23,2,1
5417,92331,2,57,4,1,1
515210,85500,2,57,40,0,1
325120,71614,2,57,4,2,1
517212,101005,2,57,51,2,1
72211,27830,2,85,4,3,-1
311513,123300,2,57,5,1,1
4243,57054,2,116,33,0,1
541512,72675,2,57,33,1,-1
6113,63000,2,126,52,0,1
541511,71427,2,57,36,1,1
611310,102000,2,24,46,0,1
541511,196622.4,2,57,4,3,1
541511,47050,2,57,40,0,1
541330,80000,2,36,15,3,1
541519,95326,2,24,37,3,1
611310,163206,2,57,9,1,1
541511,86000,2,57,33,1,1
541511,86000,2,57,36,1,-1
541511,54579,2,57,4,0,-1
611310,90000,2,26,20,0,1
541330,85280,2,57,46,0,1
5415,95805,2,57,37,3,1
541511,73000,2,89,33,1,1
488490,82409.06,2,57,48,0,1
522220,106496,2,57,40,3,1
541511,92000,2,57,50,3,1
541511,113485,2,97,21,3,1
523110,84450,2,97,36,2,1
611110,44980,2,25,46,0,-1
541890,114296,2,57,37,3,1
541511,95000,2,57,6,1,1
621111,275000,2,36,16,0,-1
238210,76565,2,116,10,0,1
33441,106600,2,57,46,3,1
811310,62213,2,117,9,3,1
541512,68952,2,57,39,1,1
541511,81557,2,57,46,1,1
334220,94120,2,57,4,1,1
541511,105373,2,57,33,3,1
611110,84413,2,133,37,1,1
524114,120806,2,57,4,3,1
325188,50627,2,85,45,3,-1
812113,25293,2,116,5,3,1
611110,45530,2,65,36,0,1
541513,78000,2,57,10,1,1
334119,99655,2,57,4,1,1
541511,92019.2,2,24,4,1,1
611310,72000,2,138,37,0,1
814110,23150,2,100,33,3,1
54171,86902,2,57,25,1,1
541511,88005,2,57,46,3,-1
8123,31600,2,116,21,2,-1
54151,75379,2,57,33,1,1
522110,75000,2,57,33,1,1
611310,60000,2,57,16,0,1
541511,131000,2,57,36,1,1
51121,180000,2,24,51,3,1
541940,48402,2,57,9,0,1
541511,95326,2,57,4,3,1
561320,34,1,89,23,1,1
33411,136240,2,26,4,3,1
541512,95100,2,57,25,3,1
541310,62670,2,25,21,1,1
333298,123192,2,138,15,1,1
332321,94450,2,117,15,1,1
315233,72072,2,116,4,2,1
541511,55890,2,57,38,1,1
541511,89752,2,57,48,1,1
611310,64000,2,57,9,1,1
4452,72280,2,133,33,0,1
621111,125882,2,57,9,0,1
561720,22485,2,49,21,2,-1
541511,77480,2,57,46,1,-1
541512,72675,2,57,33,1,1
541611,77600,2,106,15,1,-1
511110,85000,2,57,15,1,1
541511,81557,2,57,46,1,1
511210,107266,2,24,4,3,1
424310,81000,2,116,4,3,-1
611310,135000,2,57,47,0,1
325,110000,2,57,24,3,1
424210,104250,2,57,40,3,1
541511,68619,2,57,23,1,1
541512,98987,2,57,9,3,1
523930,180000,2,24,36,3,-1
541511,84885,2,110,40,1,-1
334210,110000,2,57,15,2,1
541511,76170,2,85,33,3,1
541519,102420,2,57,4,1,1
54151,98571,2,118,4,2,1
541330,71282,2,89,4,1,1
213112,75000,2,57,27,0,1
541330,36858,2,116,4,0,1
336413,64000,2,57,46,1,1
325120,76755.38,2,57,33,1,1
541910,110000,2,57,4,3,1
523110,95014,2,57,33,3,1
541511,63752,2,57,10,0,1
541611,50600,2,57,36,0,1
52232,120806,2,57,4,3,1
561510,52300,2,66,4,0,1
622110,185000,2,24,25,0,1
541511,86000,2,57,36,1,-1
54161,58000,2,117,9,0,-1
238210,102960,2,59,4,3,1
541511,90000,2,24,4,0,1
334419,80000,2,42,4,1,1
541710,170000,2,123,25,1,1
611710,57000,2,24,36,3,1
541511,55890,2,57,38,1,-1
524114,65000,2,57,18,1,1
62111,14.04,1,85,4,3,-1
334419,72800,2,116,33,1,1
541511,131100,2,57,4,2,1
488510,72056,2,57,39,0,1
541519,101100,2,15,33,2,-1
521110,89378,2,57,24,2,1
541511,85000,2,24,10,1,1
541511,101628.8,2,57,36,2,1
5413,83845,2,57,33,2,1
523110,185000,2,57,36,2,1
541219,84302,2,97,29,3,1
523930,190000,2,106,36,0,1
541511,76170,2,57,36,1,1
51121,81000,2,57,51,0,1
611110,34040,2,142,29,1,-1
213112,152942,2,138,46,3,1
541511,79206,2,57,23,2,1
334510,81328,2,57,24,1,-1
334,98467,2,27,4,0,1
541511,79206,2,57,23,2,-1
611310,69500,2,126,13,0,1
221121,65960,2,57,46,0,1
541611,130000,2,57,33,2,1
334111,85700,2,101,46,3,1
522292,71000,2,57,36,0,-1
541519,124363,2,57,4,2,1
483112,82036,2,57,9,3,1
561510,47382.4,2,102,4,0,1
5417,79165,2,57,33,1,1
311,82500,2,26,36,3,1
541710,47382,2,57,4,0,1
531312,157498,2,69,46,3,1
561320,117312,2,57,20,3,1
23611,46592,2,49,36,3,-1
541511,68370,2,57,36,0,1
5419,58240,2,57,4,1,1
611310,52005,2,24,5,0,1
333415,65291,2,85,52,2,1
522110,175000,2,57,36,2,1
334515,115000,2,57,5,3,1
236220,43784,2,26,36,0,-1
313312,68349,2,102,4,0,1
523110,175000,2,57,36,1,1
424520,23982,2,85,2,2,1
541511,85000,2,57,33,1,1
511210,110000,2,112,4,1,1
541511,85000,2,26,4,0,1
541613,75483,2,57,13,2,1
516110,54000,2,66,4,0,1
445120,16869,2,57,33,0,1
54151,74360,2,117,29,1,1
541511,72675,2,57,33,1,1
541511,80000,2,57,6,1,1
541710,54538,2,57,46,0,1
511210,102964,2,112,4,1,1
519190,90000,2,106,36,1,1
236220,122000,2,59,4,1,1
541211,92000,2,89,20,3,1
541511,72675,2,57,33,1,1
541512,73174,2,57,46,1,1
511210,82035,2,143,4,0,1
446110,62,1,115,42,0,1
541511,72000,2,57,33,1,1
423310,70179,2,126,4,1,1
3336,63107,2,57,16,1,1
518112,82306,2,26,4,1,1
611310,89606,2,46,21,3,1
541511,75000,2,97,15,1,-1
541690,128000,2,57,48,3,1
33411,71250,2,57,4,0,1
51121,91557,2,26,51,1,1
611610,45000,2,138,16,3,1
339911,95000,2,57,42,1,1
541511,54000,2,57,46,0,1
541330,72000,2,27,46,1,1
327310,59592,2,142,29,0,1
541710,168520,2,24,20,2,1
622110,200000,2,75,38,1,1
334111,113312,2,57,4,3,1
523110,175000,2,26,36,0,1
541511,74651,2,57,23,1,1
611310,72261,2,75,33,0,1
541519,125000,2,57,18,1,1
561320,40.87,1,57,23,1,1
541519,81411,2,57,9,3,1
3359,98322,2,57,29,3,1
332811,66000,2,57,52,1,1
541511,99840,2,57,4,1,-1
541511,131550,2,57,4,3,1
541511,104936,2,57,33,3,1
611110,38700,2,26,48,1,1
327910,82000,2,42,20,3,1
541511,98600,2,57,48,3,1
541511,91187,2,57,46,2,-1
541910,92250,2,57,23,3,1
541511,64917,2,57,8,2,1
611310,75000,2,26,21,0,1
541511,87714,2,57,3,3,1
541512,122000,2,57,4,3,1
54121,112000,2,66,33,0,1
522294,36774,2,27,41,2,1
541511,91500,2,57,33,2,1
541213,70554,2,57,46,3,1
541110,80579,2,58,4,3,1
336399,35901,2,55,45,2,-1
541370,106434,2,26,10,2,1
541612,91499.2,2,57,36,1,1
541511,88858,2,57,4,0,1
621111,110000,2,24,15,0,1
541511,113797,2,57,48,3,1
541511,96886,2,57,21,2,1
541511,116501,2,57,33,1,1
541511,152000,2,57,46,1,-1
31523,24.26,1,89,4,1,1
454111,96034,2,57,51,2,1
523920,150000,2,24,6,0,-1
541511,72000,2,57,33,0,1
44711,47424,2,57,46,3,-1
541512,103709,2,57,4,1,1
511210,100000,2,57,4,1,1
54161,93600,2,57,15,2,1
523110,85363,2,57,15,3,1
541330,81744,2,24,4,3,1
541511,99840,2,57,4,1,-1
541511,89752,2,57,48,1,-1
518210,107266,2,57,46,3,-1
333,92872,2,102,33,3,1
611110,32000,2,133,38,0,1
511210,103210,2,24,20,1,1
722110,24000,2,26,39,3,-1
3152,105123.2,2,116,4,1,1
334220,79498,2,57,4,1,1
541511,109616,2,58,46,3,1
522110,106000,2,57,4,3,1
541519,101090,2,57,33,2,1
334119,110033,2,57,4,3,1
541511,93600,2,57,15,2,1
623311,88296,2,92,9,1,1
486210,82200,2,136,46,2,1
541211,99195,2,26,33,3,1
623110,18387,2,102,4,0,1
335999,119330,2,26,4,2,1
311991,109158,2,57,4,3,1
454111,89003,2,57,9,3,1
541360,76627.2,2,101,46,0,1
541511,79040,2,57,46,0,-1
339114,81536,2,116,4,3,-1
54133,104375,2,26,4,1,1
512131,97000,2,57,25,3,1
333120,86070,2,57,15,3,1
551112,200000,2,57,15,0,1
611110,49350,2,14,46,1,1
7221,52395,2,85,6,2,1
541512,98779,2,57,10,3,1
541618,109325,2,57,40,3,1
523920,125715,2,103,6,3,1
611310,86704,2,47,16,0,1
541512,84178,2,57,48,3,1
54161,132000,2,24,36,2,1
5241,106781,2,57,36,3,1
621340,40,1,102,9,1,1
541511,116400,2,57,48,3,-1
621111,105000,2,57,23,0,1
541511,73000,2,57,33,1,1
524114,74000,2,57,18,1,1
611310,129713,2,57,3,2,1
541512,112283,2,57,33,0,1
54133,77792,2,18,23,1,-1
3353,125092,2,57,52,3,1
33911,82000,2,57,16,1,1
541511,87422,2,57,40,3,1
523920,77626,2,26,13,3,1
311330,87550,2,57,40,3,1
611310,46000,2,116,18,0,1
333120,70699,2,57,15,2,1
326113,83512,2,6,1,1,1
51121,80000,2,57,51,0,1
541511,70117,2,57,40,1,-1
722110,47382.4,2,66,4,2,-1
453210,84435.48,2,110,20,0,1
722110,29869,2,129,38,0,-1
541512,140650,2,57,4,1,1
54121,100000,2,57,33,1,1
517410,18.36,1,102,36,2,-1
524114,90480,2,57,4,1,1
541511,69000,2,57,36,0,-1
541511,101108.8,2,57,40,3,1
23622,68783,2,57,5,0,1
611310,50000,2,117,10,0,1
541618,86529,2,57,40,3,1
541511,123573,2,57,36,1,1
622110,74859,2,102,3,1,1
522110,133000,2,57,20,2,1
423450,72966,2,57,37,1,1
621511,65681.2,2,126,46,0,1
334419,66955,2,26,36,1,-1
333295,110552,2,26,4,2,1
3344,65856,2,54,4,1,1
541512,69000,2,57,15,1,1
454111,134077,2,24,51,1,1
541611,67267,2,57,40,0,1
518112,104118,2,57,4,1,1
524298,88000,2,24,20,1,1
51121,95160,2,24,51,0,1
